6.0,264408
9.0,474157
6.0,274936
7.0,380962
0.0,88490
1.0,113704
7.0,332352
2.0,74032
6.0,247272
0.0,37206
6.0,255528
1.0,80240
5.0,313704
10.0,441685
9.0,424653
9.0,419789
10.0,465813
8.0,350880
2.0,48120
5.0,268784
1.0,112608
7.0,355728
5.0,273688
7.0,329168
3.0,216184
5.0,262984
9.0,459381
1.0,97880
3.0,182064
8.0,380314
4.0,184408
8.0,366258
10.0,420093
2.0,102336
0.0,7051
8.0,367298
5.0,307240
9.0,445069
5.0,291400
7.0,353840
6.0,258840
8.0,346408
8.0,326360
1.0,48360
8.0,385930
8.0,347328
6.0,273272
3.0,188104
6.0,236056
0.0,53068
0.0,34707
7.0,372578
10.0,407861
1.0,94600
1.0,61528
0.0,30432
10.0,436733
1.0,108224
5.0,230280
8.0,369210
3.0,177504
3.0,135200
3.0,193008
7.0,322768
4.0,181808
5.0,280592
6.0,234120
1.0,63552
0.0,62097
4.0,222304
6.0,310688
1.0,59376
9.0,483885
6.0,244976
9.0,407458
10.0,477061
0.0,67111
8.0,390738
0.0,14599
1.0,72264
0.0,43982
6.0,231536
4.0,177904
2.0,88776
7.0,364738
1.0,101960
7.0,378770
0.0,55240
9.0,425885
4.0,156984
7.0,358256
8.0,343320
7.0,345928
4.0,137536
8.0,334104
2.0,118248
7.0,346912
4.0,216912
4.0,213344
9.0,493149
7.0,392482
9.0,418301
2.0,127584
2.0,95080
2.0,75288
5.0,263976
8.0,348432
4.0,186056
7.0,334592
3.0,224944
7.0,396514
7.0,368826
2.0,50440
5.0,269728
4.0,181288
0.0,3556
9.0,462381
9.0,486261
5.0,267624
10.0,451333
0.0,83643
2.0,97200
0.0,35761
9.0,455789
7.0,370610
6.0,238672
4.0,197824
3.0,212912
3.0,171192
2.0,47048
4.0,157920
10.0,435845
6.0,269160
4.0,160696
8.0,371026
2.0,113064
0.0,14073
4.0,145872
5.0,284112
4.0,180728
2.0,129560
1.0,77976
9.0,408165
9.0,490717
5.0,310200
8.0,394570
6.0,227992
9.0,485493
6.0,237032
7.0,404042
2.0,114304
5.0,270448
10.0,424061
6.0,268264
10.0,472837
7.0,327688
10.0,461613
2.0,89704
8.0,373922
9.0,471421
8.0,332896
4.0,224392
8.0,325544
6.0,239392
0.0,59471
3.0,223872
6.0,267184
9.0,416205
8.0,357864
1.0,118656
0.0,22662
4.0,144864
4.0,215416
1.0,74736
1.0,130432
10.0,460893
2.0,90520
4.0,180160
7.0,386506
4.0,191016
5.0,231152
4.0,159752
7.0,367818
3.0,142216
8.0,317128
1.0,60184
8.0,317968
10.0,421877
2.0,48784
3.0,174040
2.0,45600
3.0,215000
3.0,153088
1.0,101160
3.0,219032
2.0,56448
5.0,292480
0.0,21426
7.0,333392
0.0,78596
1.0,50776
1.0,128096
9.0,417461
4.0,203032
1.0,49528
