6.0,350980
9.0,524873
10.0,481569
9.0,463769
8.0,438049
7.0,433153
7.0,383936
8.0,396937
0.0,43450
1.0,144726
0.0,80369
7.0,365316
0.0,16880
7.0,373821
0.0,88877
8.0,439553
8.0,433937
10.0,495017
0.0,47582
8.0,388256
1.0,143006
7.0,395213
5.0,308756
8.0,381684
9.0,450017
2.0,115614
6.0,270926
5.0,272894
7.0,434657
1.0,124598
0.0,2197
10.0,458601
7.0,416121
7.0,377749
0.0,48585
8.0,394573
6.0,276868
5.0,347852
0.0,22133
0.0,15377
2.0,111046
0.0,68567
0.0,13452
10.0,451817
1.0,135006
6.0,333900
4.0,259942
3.0,186710
6.0,283668
5.0,270542
7.0,406065
5.0,343580
0.0,70863
0.0,32128
6.0,316268
8.0,436785
0.0,65675
10.0,517769
7.0,363235
0.0,32958
0.0,7571
0.0,78096
0.0,19673
5.0,337212
3.0,260774
1.0,101350
2.0,123686
0.0,27126
3.0,231542
4.0,193598
2.0,152422
6.0,309444
6.0,305668
10.0,536097
2.0,168246
1.0,111734
0.0,80578
8.0,383236
5.0,274708
5.0,320892
0.0,51576
8.0,389520
3.0,269086
0.0,371
9.0,490377
8.0,386896
0.0,40290
1.0,114758
0.0,16830
5.0,354252
5.0,289028
5.0,305012
4.0,251662
0.0,45624
3.0,232934
7.0,388936
3.0,237030
2.0,143654
0.0,6337
4.0,214246
7.0,410009
3.0,267494
2.0,171838
0.0,88239
9.0,531305
7.0,436121
5.0,328836
9.0,520049
5.0,349964
2.0,145486
7.0,390152
7.0,387656
9.0,466625
1.0,103326
9.0,479153
6.0,319940
9.0,460817
5.0,356380
0.0,30464
5.0,318988
7.0,386280
1.0,153414
0.0,10436
4.0,212302
6.0,308092
0.0,80408
1.0,174614
1.0,104798
3.0,265750
5.0,280788
6.0,336116
3.0,235686
3.0,207398
8.0,446465
0.0,66441
8.0,447913
0.0,48753
4.0,255726
0.0,44225
5.0,307532
4.0,227934
2.0,122038
5.0,312580
0.0,61921
7.0,417137
0.0,10289
9.0,480873
0.0,36701
0.0,52065
1.0,169318
5.0,293708
0.0,49851
