0.0,23269
8.0,682260
10.0,933502
4.0,357910
3.0,419630
8.0,798490
5.0,637900
8.0,821707
6.0,598716
10.0,900318
2.0,196062
5.0,515646
2.0,168454
0.0,32030
1.0,298910
9.0,923278
2.0,170790
0.0,40541
3.0,492542
5.0,665012
3.0,319806
7.0,828843
10.0,931846
3.0,450054
9.0,885182
3.0,402934
7.0,838203
7.0,755286
7.0,723142
7.0,813147
10.0,877990
6.0,517278
1.0,139534
5.0,597100
7.0,736366
5.0,528310
7.0,824275
6.0,554774
6.0,574510
1.0,138102
10.0,883054
3.0,339342
7.0,712764
7.0,774495
7.0,817091
0.0,96772
4.0,373414
10.0,859606
7.0,716668
0.0,52021
2.0,137710
1.0,270006
9.0,921438
2.0,158894
10.0,903630
8.0,705468
7.0,854835
0.0,15315
6.0,633076
10.0,907206
8.0,677140
2.0,312702
2.0,182318
5.0,566094
7.0,847747
5.0,556446
10.0,901350
3.0,393942
2.0,224990
7.0,833435
1.0,186814
8.0,816619
1.0,137398
4.0,320678
4.0,403358
9.0,937246
9.0,900542
4.0,359894
5.0,582358
4.0,328566
9.0,873478
8.0,729222
1.0,136094
1.0,269302
5.0,595836
10.0,898750
4.0,420710
3.0,317862
1.0,149382
7.0,718268
7.0,759518
4.0,386678
0.0,134498
3.0,494134
6.0,611820
2.0,153966
6.0,558214
2.0,194158
2.0,200342
9.0,878438
1.0,267702
0.0,113867
8.0,748198
1.0,156190
5.0,536566
1.0,179334
9.0,905462
10.0,910910
8.0,720732
1.0,254678
9.0,856667
5.0,545430
2.0,165294
3.0,403878
0.0,3166
0.0,107424
4.0,456070
10.0,909006
6.0,594052
8.0,854235
8.0,799623
10.0,871894
1.0,302518
8.0,713276
7.0,777711
4.0,425014
9.0,882526
8.0,778271
10.0,861742
2.0,212206
3.0,409862
3.0,463678
7.0,853571
7.0,793986
5.0,606300
3.0,396190
4.0,398582
7.0,808739
7.0,773547
9.0,925182
7.0,776607
8.0,845819
7.0,834571
10.0,912774
10.0,887902
5.0,514270
4.0,407006
6.0,631316
4.0,361294
4.0,443686
3.0,369926
7.0,698636
7.0,783938
8.0,734966
4.0,347118
7.0,676692
4.0,354662
7.0,740974
4.0,491734
9.0,888950
4.0,326734
0.0,90731
6.0,638932
3.0,364054
7.0,782799
4.0,486734
6.0,548598
6.0,562982
6.0,657500
1.0,158366
1.0,261574
6.0,513670
5.0,551542
2.0,265366
6.0,500686
9.0,884342
8.0,769894
6.0,646916
4.0,404398
4.0,388654
5.0,599292
3.0,474718
4.0,445758
0.0,92819
6.0,519638
2.0,272374
4.0,336062
7.0,681932
8.0,675492
6.0,582758
5.0,506590
1.0,155318
0.0,123481
5.0,671428
0.0,42320
5.0,635940
1.0,171350
1.0,249758
1.0,198230
2.0,282366
2.0,260534
4.0,376686
7.0,724750
8.0,688052
4.0,408878
7.0,720444
8.0,843099
4.0,344854
0.0,61823
0.0,19254
7.0,733438
8.0,678828
4.0,330462
2.0,250614
2.0,149742
5.0,499462
1.0,163454
5.0,512238
8.0,683956
5.0,555254
2.0,221278
3.0,471110
2.0,201302
6.0,634988
8.0,789482
3.0,315206
9.0,943166
5.0,525166
2.0,190078
5.0,620060
2.0,155710
2.0,139750
3.0,477254
2.0,268462
4.0,458694
7.0,708844
3.0,364790
10.0,867854
5.0,639916
5.0,643884
10.0,867030
8.0,696204
2.0,157670
0.0,39502
5.0,504782
4.0,338926
10.0,886750
9.0,900070
9.0,933118
9.0,857475
0.0,87526
8.0,840475
6.0,566550
4.0,364414
8.0,844603
6.0,505174
2.0,176678
0.0,18701
2.0,211166
4.0,381734
2.0,257038
8.0,803259
1.0,141598
6.0,539166
0.0,29959
3.0,407958
9.0,911270
7.0,721170
10.0,921902
5.0,533982
8.0,784447
4.0,363502
10.0,924838
3.0,449030
6.0,597628
2.0,150470
6.0,608116
3.0,456590
10.0,908086
4.0,339758
8.0,686372
4.0,321302
5.0,546118
3.0,490798
1.0,181646
0.0,30438
8.0,824907
3.0,316534
7.0,735494
1.0,192878
6.0,596356
8.0,753406
2.0,255366
5.0,520254
10.0,880254
10.0,914790
2.0,224262
5.0,501966
7.0,822187
0.0,121912
6.0,551958
7.0,705940
9.0,860094
0.0,83345
9.0,901062
1.0,219094
7.0,768285
4.0,318798
0.0,113730
6.0,663892
7.0,691532
8.0,709532
7.0,801371
5.0,547566
10.0,890574
8.0,707340
