0.0,17366
7.0,687700
10.0,933502
3.0,362070
4.0,433494
7.0,800263
6.0,651164
7.0,818091
5.0,606300
9.0,900542
1.0,201830
6.0,522558
1.0,175238
0.0,31402
2.0,310582
9.0,923278
1.0,177238
0.0,38154
6.0,498870
8.0,676180
4.0,325878
7.0,829939
10.0,931846
4.0,457318
10.0,885862
3.0,413702
7.0,839707
8.0,764750
8.0,729222
8.0,814643
9.0,878438
5.0,524238
2.0,143958
6.0,604596
8.0,743406
6.0,535846
7.0,825483
5.0,562486
5.0,582334
2.0,141254
9.0,883446
4.0,345838
8.0,718732
8.0,782064
8.0,818603
0.0,100185
3.0,380926
9.0,860094
7.0,722110
0.0,52665
1.0,140782
2.0,280486
10.0,935150
1.0,165862
9.0,904038
7.0,712764
9.0,855203
0.0,10455
5.0,645956
9.0,868318
7.0,682780
3.0,318518
1.0,188902
6.0,572374
9.0,864785
6.0,564454
9.0,902134
4.0,401046
1.0,234014
7.0,834571
2.0,192342
2.0,140446
3.0,327150
4.0,414662
9.0,937246
10.0,900766
3.0,364054
6.0,589276
3.0,335406
10.0,874078
7.0,735494
2.0,139230
1.0,279726
6.0,603492
9.0,899094
3.0,434422
4.0,322750
2.0,154806
7.0,723974
8.0,767796
3.0,392918
1.0,138366
6.0,499854
6.0,619404
1.0,160342
5.0,566094
1.0,199870
1.0,206918
10.0,879158
1.0,278006
0.0,127710
7.0,756526
2.0,162910
5.0,542886
2.0,185086
10.0,905478
10.0,900318
7.0,726918
2.0,265366
9.0,857475
6.0,549998
1.0,172374
3.0,415670
0.0,1889
0.0,113197
3.0,465710
9.0,909398
5.0,601740
10.0,855067
7.0,807571
10.0,909006
2.0,314598
7.0,719220
8.0,785598
3.0,438286
10.0,883054
7.0,786214
9.0,862238
1.0,219094
4.0,422678
4.0,472942
8.0,801987
6.0,614212
4.0,403358
4.0,407006
8.0,815619
8.0,780735
9.0,925182
8.0,784447
7.0,854835
8.0,843099
10.0,927078
9.0,888198
6.0,521742
3.0,419630
5.0,643884
3.0,366550
4.0,454006
4.0,375254
8.0,705468
8.0,791946
7.0,741958
3.0,353110
8.0,682260
3.0,360446
8.0,748198
5.0,498478
10.0,889582
3.0,333094
0.0,93559
5.0,652260
4.0,369462
8.0,790690
5.0,495734
5.0,554118
5.0,570158
5.0,671428
2.0,165294
1.0,271758
5.0,521190
6.0,558214
2.0,275382
5.0,506590
10.0,884910
7.0,776607
5.0,660732
4.0,416670
3.0,395006
6.0,606900
4.0,483534
4.0,455086
0.0,96855
5.0,526198
1.0,283390
3.0,342150
8.0,687204
7.0,681036
5.0,589756
6.0,512710
2.0,161734
2.0,136382
8.0,678828
0.0,39675
6.0,648948
2.0,177694
2.0,260534
2.0,204310
1.0,293830
2.0,271158
3.0,384990
8.0,731038
7.0,693404
3.0,421646
8.0,726270
7.0,852243
3.0,351198
0.0,61955
0.0,15525
8.0,740326
7.0,684436
3.0,337462
1.0,261574
1.0,155318
6.0,505174
2.0,170790
6.0,519638
7.0,689180
6.0,562982
1.0,228078
4.0,479318
1.0,207822
5.0,647980
7.0,797898
4.0,319462
9.0,943166
6.0,532438
1.0,195686
6.0,628220
1.0,162270
1.0,144310
4.0,486734
2.0,278654
3.0,468758
8.0,716212
4.0,370238
9.0,873478
6.0,653284
6.0,657500
9.0,872262
7.0,702836
1.0,164742
0.0,36359
6.0,510358
3.0,345310
9.0,893174
10.0,905454
9.0,933118
9.0,863865
0.0,89158
7.0,849411
5.0,572990
3.0,369926
7.0,853571
5.0,511022
1.0,182702
0.0,15360
1.0,218102
3.0,389110
1.0,267702
7.0,811115
2.0,146454
6.0,544942
0.0,21015
4.0,420710
10.0,917726
8.0,727310
5.0,541310
7.0,792706
3.0,369062
10.0,924838
3.0,456590
5.0,605124
1.0,156190
5.0,616028
4.0,466750
9.0,913254
3.0,346334
7.0,691532
3.0,328150
6.0,551014
6.0,497998
2.0,188430
0.0,21657
7.0,832227
4.0,320678
8.0,742350
2.0,198702
5.0,604076
7.0,762214
1.0,266126
6.0,526542
9.0,886206
10.0,921902
1.0,232430
6.0,507886
8.0,829403
0.0,134193
5.0,558718
8.0,713276
10.0,866238
0.0,86831
10.0,906262
2.0,224262
8.0,774999
3.0,324422
0.0,125911
7.0,675764
8.0,698164
7.0,716668
8.0,809363
6.0,552862
9.0,897054
7.0,714860
