Timestamp,Video Label,Filename,Class Index
1750297884,Close Hand,Handclose2.mp4,1
1750297899,Prong Gesture (Close),Prongclose2.mp4,3
1750297913,OK Sign (Close),Okclose2.mp4,2
1750297928,Prong Gesture (Close),Prongclose2.mp4,3
1750297942,Close Hand,Handclose2.mp4,1
1750297956,OK Sign (Close),Okclose2.mp4,2
1750297971,Prong Gesture (Close),Prongclose2.mp4,3
1750297985,Close Hand,Handclose2.mp4,1
1750297999,OK Sign (Close),Okclose2.mp4,2
1750298013,Prong Gesture (Close),Prongclose2.mp4,3
1750298027,Close Hand,Handclose2.mp4,1
1750298041,OK Sign (Close),Okclose2.mp4,2
1750298056,Close Hand,Handclose2.mp4,1
1750298101,OK Sign (Close),Okclose2.mp4,2
1750298116,Prong Gesture (Close),Prongclose2.mp4,3
1750298130,Prong Gesture (Close),Prongclose2.mp4,3
1750298145,Close Hand,Handclose2.mp4,1
1750298159,OK Sign (Close),Okclose2.mp4,2
1750298174,Close Hand,Handclose2.mp4,1
1750298188,Prong Gesture (Close),Prongclose2.mp4,3
1750298202,OK Sign (Close),Okclose2.mp4,2
1750298217,Prong Gesture (Close),Prongclose2.mp4,3
1750298231,OK Sign (Close),Okclose2.mp4,2
1750298246,Close Hand,Handclose2.mp4,1
1750298259,Prong Gesture (Close),Prongclose2.mp4,3
1750298273,OK Sign (Close),Okclose2.mp4,2
1750298318,Close Hand,Handclose2.mp4,1
1750298332,Prong Gesture (Close),Prongclose2.mp4,3
1750298346,OK Sign (Close),Okclose2.mp4,2
1750298361,Close Hand,Handclose2.mp4,1
1750298375,OK Sign (Close),Okclose2.mp4,2
1750298390,Prong Gesture (Close),Prongclose2.mp4,3
1750298404,Close Hand,Handclose2.mp4,1
1750298418,Prong Gesture (Close),Prongclose2.mp4,3
1750298433,OK Sign (Close),Okclose2.mp4,2
1750298448,Close Hand,Handclose2.mp4,1
1750298462,Prong Gesture (Close),Prongclose2.mp4,3
1750298476,OK Sign (Close),Okclose2.mp4,2
1750298491,Close Hand,Handclose2.mp4,1
1750298535,OK Sign (Close),Okclose2.mp4,2
1750298550,Close Hand,Handclose2.mp4,1
1750298563,Prong Gesture (Close),Prongclose2.mp4,3
1750298578,Prong Gesture (Close),Prongclose2.mp4,3
1750298592,Close Hand,Handclose2.mp4,1
1750298605,OK Sign (Close),Okclose2.mp4,2
1750298620,OK Sign (Close),Okclose2.mp4,2
1750298635,Prong Gesture (Close),Prongclose2.mp4,3
1750298649,Close Hand,Handclose2.mp4,1
1750298662,Prong Gesture (Close),Prongclose2.mp4,3
1750298677,OK Sign (Close),Okclose2.mp4,2
1750298691,Close Hand,Handclose2.mp4,1
1750298705,Prong Gesture (Close),Prongclose2.mp4,3
1750298750,OK Sign (Close),Okclose2.mp4,2
1750298764,Close Hand,Handclose2.mp4,1
1750298778,Close Hand,Handclose2.mp4,1
1750298792,OK Sign (Close),Okclose2.mp4,2
