5.0,597100
10.0,1009310
1.0,194558
6.0,513670
10.0,889582
1.0,166966
0.0,25757
10.0,949310
2.0,296262
9.0,1045110
10.0,855067
1.0,169126
0.0,41552
4.0,489982
6.0,661708
10.0,859606
4.0,318798
9.0,939046
9.0,1056494
3.0,446718
9.0,988606
4.0,401046
9.0,925182
8.0,753406
8.0,721534
9.0,867478
9.0,902134
8.0,803259
10.0,975870
5.0,515646
2.0,138790
6.0,595204
8.0,734966
6.0,526542
9.0,911270
5.0,553278
5.0,572990
2.0,137054
9.0,984438
4.0,337926
8.0,710892
8.0,773084
9.0,981734
0.0,95733
9.0,882526
9.0,881718
3.0,372238
9.0,1052590
8.0,715292
0.0,53700
1.0,136742
1.0,267702
10.0,1042142
1.0,157046
9.0,1015214
7.0,703924
9.0,939926
0.0,6688
5.0,630572
10.0,961318
7.0,675764
1.0,309614
1.0,180838
7.0,818091
6.0,564454
9.0,933902
6.0,554774
10.0,1011870
4.0,392006
1.0,223830
9.0,921438
2.0,185086
7.0,815059
10.0,879158
2.0,136382
3.0,319806
3.0,401782
10.0,1066286
9.0,1064054
3.0,358334
6.0,581590
3.0,327150
10.0,969438
7.0,727830
0.0,134159
9.0,1033790
2.0,266870
6.0,594052
10.0,1007038
3.0,417614
8.0,844603
4.0,316878
7.0,829939
2.0,148206
8.0,717020
8.0,757070
3.0,384990
0.0,133023
4.0,491734
5.0,609988
1.0,152662
5.0,556446
1.0,192878
1.0,199254
9.0,976526
2.0,265366
0.0,111458
7.0,746518
2.0,154806
10.0,890574
6.0,534414
2.0,177694
9.0,879598
9.0,1018790
9.0,1008654
8.0,719628
10.0,871894
2.0,252270
9.0,943166
6.0,544046
1.0,163454
4.0,402310
0.0,916
0.0,102334
3.0,454486
10.0,1025158
5.0,592532
10.0,939542
10.0,866198
9.0,865622
10.0,922854
7.0,797898
9.0,967766
2.0,299734
10.0,915830
7.0,711516
8.0,776015
9.0,999390
9.0,859094
3.0,421646
10.0,983782
7.0,776607
9.0,950494
1.0,210686
4.0,407006
10.0,876678
9.0,899094
4.0,461430
8.0,851515
8.0,791946
6.0,604596
4.0,394390
3.0,397374
8.0,806923
9.0,861238
10.0,865302
8.0,772044
9.0,1047318
8.0,774999
10.0,905478
7.0,843795
9.0,920342
8.0,832843
10.0,1031710
10.0,1018206
10.0,991878
6.0,512710
4.0,404398
5.0,628852
9.0,985886
3.0,360446
3.0,440350
4.0,368470
8.0,697188
8.0,782064
7.0,733438
3.0,345310
8.0,675492
3.0,353110
8.0,739334
3.0,489030
9.0,993694
10.0,874078
3.0,325422
0.0,88280
5.0,635940
4.0,362326
8.0,780735
3.0,484110
5.0,547566
10.0,955262
10.0,900766
5.0,561406
9.0,944414
5.0,654364
2.0,156518
2.0,258686
5.0,512238
6.0,549998
1.0,263150
5.0,499462
9.0,987222
7.0,768285
5.0,643884
3.0,402934
10.0,1013486
3.0,387078
6.0,597628
10.0,940382
4.0,472942
3.0,442534
0.0,88703
5.0,518094
9.0,954670
1.0,270006
3.0,334270
8.0,680612
5.0,673588
5.0,582334
6.0,505174
2.0,153966
0.0,124936
6.0,668132
0.0,45587
6.0,633076
2.0,169574
9.0,912398
2.0,247382
2.0,196798
1.0,279726
1.0,257894
3.0,374558
10.0,916774
8.0,723526
7.0,686852
9.0,905462
3.0,405918
7.0,719220
7.0,841171
3.0,343022
0.0,62304
0.0,13817
8.0,732110
7.0,677572
3.0,329054
1.0,248078
1.0,148606
6.0,497998
2.0,161734
6.0,510358
7.0,682780
6.0,553734
1.0,220438
4.0,469398
1.0,199870
5.0,632332
7.0,787542
9.0,901062
2.0,312702
10.0,1076566
6.0,523574
1.0,188902
6.0,618140
1.0,154470
1.0,139222
9.0,945070
4.0,475430
1.0,266126
3.0,456590
10.0,907206
8.0,707340
4.0,363502
9.0,866670
6.0,636916
6.0,640972
9.0,866222
9.0,948758
7.0,694604
1.0,156190
0.0,37269
6.0,503206
3.0,337462
9.0,885182
10.0,898750
10.0,1058342
9.0,855875
0.0,86474
7.0,838203
5.0,565150
3.0,362630
7.0,842443
5.0,503718
1.0,175238
0.0,11661
1.0,209662
3.0,379894
1.0,254678
7.0,801371
2.0,140446
5.0,537630
0.0,17857
3.0,404950
10.0,910886
7.0,720052
10.0,919774
6.0,532438
7.0,782799
10.0,950502
3.0,362070
10.0,1046726
4.0,445758
5.0,595836
1.0,149382
5.0,606300
4.0,455086
9.0,906758
9.0,1022278
3.0,338414
7.0,685236
3.0,320414
10.0,948166
6.0,544942
4.0,488278
2.0,180526
0.0,17893
7.0,823299
4.0,315590
8.0,733934
2.0,191550
5.0,594684
7.0,751358
1.0,253142
6.0,518446
9.0,878438
9.0,913254
1.0,222822
6.0,500686
8.0,820683
9.0,1009982
0.0,123582
9.0,1011262
5.0,550598
8.0,704380
10.0,858686
0.0,84203
10.0,900318
2.0,217590
8.0,766811
3.0,317862
0.0,111115
10.0,979766
5.0,660732
10.0,1034454
8.0,690388
7.0,707876
8.0,799623
6.0,546438
9.0,888950
7.0,705940
