7.0,369706
10.0,430237
7.0,326840
10.0,474821
8.0,336192
1.0,57016
2.0,131272
8.0,399994
1.0,92696
5.0,312352
0.0,62654
7.0,320144
2.0,98424
8.0,373922
9.0,434325
9.0,430709
9.0,468213
10.0,417837
1.0,60792
8.0,329528
2.0,130448
7.0,334592
8.0,394570
5.0,278952
8.0,325544
10.0,442749
2.0,114304
6.0,244976
5.0,248088
10.0,431269
1.0,119656
0.0,12970
8.0,368298
10.0,450749
7.0,354848
9.0,419789
7.0,322768
10.0,415285
7.0,390282
2.0,61976
10.0,416181
8.0,334104
6.0,252552
5.0,300896
0.0,86034
0.0,59463
2.0,111296
2.0,80784
0.0,48963
10.0,443805
2.0,126496
6.0,294448
6.0,237880
4.0,169648
6.0,258840
8.0,384722
5.0,244264
7.0,343912
5.0,299224
2.0,82776
2.0,48784
6.0,283728
7.0,370610
2.0,77432
9.0,483885
5.0,311232
2.0,49224
0.0,32655
2.0,91240
0.0,67725
5.0,296088
5.0,238336
1.0,105680
10.0,433037
2.0,119112
10.0,446685
2.0,46376
5.0,216176
9.0,424653
9.0,412221
9.0,414768
4.0,177072
7.0,402202
4.0,135584
9.0,415605
6.0,279296
6.0,277184
9.0,493149
4.0,150456
1.0,111824
1.0,93616
8.0,326360
10.0,416221
5.0,250248
8.0,403274
5.0,286440
10.0,436733
1.0,65312
8.0,330376
5.0,243160
0.0,2972
9.0,465381
8.0,328808
2.0,54688
1.0,113704
0.0,59940
10.0,438621
5.0,304024
5.0,263976
5.0,276824
6.0,232352
1.0,59376
4.0,217816
7.0,329912
5.0,221760
9.0,438933
1.0,130896
0.0,31834
4.0,192560
7.0,347864
5.0,242232
4.0,154728
2.0,96248
9.0,490717
8.0,370106
9.0,457597
5.0,291400
9.0,485493
5.0,302016
10.0,462757
1.0,131840
7.0,330744
7.0,329168
8.0,391874
1.0,106432
9.0,442133
7.0,400602
6.0,285872
7.0,388962
5.0,305128
2.0,48120
5.0,285248
7.0,328464
10.0,475989
10.0,424061
4.0,136264
0.0,38211
4.0,191016
6.0,278592
2.0,93152
4.0,157920
1.0,107208
5.0,241016
10.0,452565
5.0,256192
6.0,295688
5.0,220352
10.0,435845
4.0,186952
7.0,377482
2.0,78448
7.0,378770
10.0,483485
1.0,62656
6.0,235168
1.0,57904
5.0,278264
4.0,209376
2.0,118248
5.0,281536
1.0,73448
7.0,355728
0.0,38011
8.0,401314
1.0,51592
2.0,65704
4.0,151648
10.0,477949
5.0,268784
2.0,63960
