2.0,377447
2.0,264719
3.0,528074
4.0,520962
2.0,425071
3.0,488130
4.0,597312
0.0,148392
2.0,379295
0.0,783
3.0,509330
3.0,612150
0.0,50991
1.0,371999
3.0,563434
3.0,514250
2.0,256375
3.0,622938
3.0,464082
1.0,316655
0.0,187678
4.0,547306
1.0,283087
2.0,311103
4.0,476242
0.0,73603
2.0,405023
0.0,156998
1.0,298959
1.0,363983
1.0,394095
1.0,249383
3.0,474554
1.0,389871
3.0,567634
0.0,157492
3.0,469626
4.0,528458
2.0,396551
2.0,225615
1.0,382399
2.0,268791
3.0,592840
2.0,412655
2.0,241991
0.0,175454
1.0,430303
2.0,373215
1.0,375279
0.0,201605
2.0,250831
2.0,255303
0.0,153749
4.0,614427
4.0,543378
2.0,299415
1.0,237919
1.0,315207
2.0,378431
4.0,627050
3.0,459741
1.0,234319
1.0,337623
1.0,369567
3.0,579578
3.0,536922
2.0,381039
4.0,570666
2.0,338079
1.0,399719
1.0,348807
4.0,458397
0.0,52539
0.0,163102
1.0,408047
3.0,480138
0.0,102614
2.0,324359
0.0,19042
2.0,331071
0.0,106875
1.0,385231
1.0,432695
4.0,580274
3.0,571170
2.0,305199
2.0,424127
4.0,509746
0.0,61521
1.0,341927
0.0,160185
1.0,429159
4.0,492690
2.0,347215
2.0,404615
2.0,292111
3.0,505354
1.0,336839
4.0,489674
3.0,586658
0.0,139641
2.0,259583
3.0,458026
3.0,495498
1.0,262383
1.0,443159
3.0,572154
0.0,147563
0.0,1816
1.0,444255
1.0,379711
1.0,292551
3.0,531234
2.0,366391
1.0,426695
3.0,540026
2.0,333711
4.0,557418
2.0,419855
4.0,626058
1.0,400359
0.0,64315
3.0,463274
2.0,420943
1.0,346783
2.0,266687
2.0,313879
0.0,25027
0.0,17756
4.0,525970
3.0,450159
4.0,480818
0.0,131892
0.0,86973
0.0,13529
0.0,20908
3.0,577874
0.0,155927
1.0,307503
1.0,446527
2.0,251743
0.0,203750
1.0,272031
1.0,259135
1.0,356855
2.0,381927
2.0,322215
0.0,37180
0.0,8028
2.0,309119
1.0,252279
0.0,123820
2.0,441487
0.0,147057
4.0,456698
3.0,498994
1.0,233631
2.0,417031
0.0,207378
4.0,577194
1.0,289943
4.0,467762
0.0,189802
4.0,562866
0.0,132278
0.0,102887
2.0,421959
1.0,264167
1.0,409695
1.0,342831
3.0,580978
4.0,583938
0.0,138930
0.0,18837
2.0,448495
2.0,316255
4.0,622274
0.0,55862
4.0,508666
2.0,342327
1.0,449023
0.0,161484
0.0,6898
0.0,224583
2.0,360959
1.0,256975
0.0,105107
3.0,481162
0.0,9983
1.0,381407
4.0,477162
2.0,341415
3.0,613870
2.0,402415
4.0,538618
0.0,125994
3.0,549210
2.0,408415
2.0,317327
4.0,617163
2.0,300303
3.0,489098
2.0,432175
0.0,169216
0.0,10217
1.0,291615
0.0,195189
4.0,537442
1.0,255871
4.0,463770
1.0,235999
2.0,444943
0.0,86317
4.0,495722
0.0,53394
2.0,231263
2.0,296743
0.0,77363
4.0,593352
3.0,625330
3.0,490986
