Timestamp,Video Label,Filename,Class Index
1750636214,Prong Gesture (Close),Prongclose2.mp4,3
1750636227,Close Hand,Handclose2.mp4,1
1750636240,OK Sign (Close),Okclose2.mp4,2
1750636254,Close Hand,Handclose2.mp4,1
1750636267,Prong Gesture (Close),Prongclose2.mp4,3
1750636280,OK Sign (Close),Okclose2.mp4,2
1750636294,Close Hand,Handclose2.mp4,1
1750636307,OK Sign (Close),Okclose2.mp4,2
1750636321,Prong Gesture (Close),Prongclose2.mp4,3
1750636335,OK Sign (Close),Okclose2.mp4,2
1750636348,Prong Gesture (Close),Prongclose2.mp4,3
1750636362,Close Hand,Handclose2.mp4,1
1750636375,Close Hand,Handclose2.mp4,1
1750636388,OK Sign (Close),Okclose2.mp4,2
1750636432,Prong Gesture (Close),Prongclose2.mp4,3
1750636445,Prong Gesture (Close),Prongclose2.mp4,3
1750636459,OK Sign (Close),Okclose2.mp4,2
1750636472,Close Hand,Handclose2.mp4,1
1750636485,Prong Gesture (Close),Prongclose2.mp4,3
1750636499,OK Sign (Close),Okclose2.mp4,2
1750636512,Close Hand,Handclose2.mp4,1
1750636525,OK Sign (Close),Okclose2.mp4,2
1750636539,Prong Gesture (Close),Prongclose2.mp4,3
1750636553,Close Hand,Handclose2.mp4,1
1750636566,OK Sign (Close),Okclose2.mp4,2
1750636579,Prong Gesture (Close),Prongclose2.mp4,3
1750636593,Close Hand,Handclose2.mp4,1
1750636606,OK Sign (Close),Okclose2.mp4,2
1750636650,Prong Gesture (Close),Prongclose2.mp4,3
1750636663,Close Hand,Handclose2.mp4,1
1750636676,Close Hand,Handclose2.mp4,1
1750636689,OK Sign (Close),Okclose2.mp4,2
1750636703,Prong Gesture (Close),Prongclose2.mp4,3
1750636716,Prong Gesture (Close),Prongclose2.mp4,3
1750636730,OK Sign (Close),Okclose2.mp4,2
1750636743,Close Hand,Handclose2.mp4,1
1750636756,OK Sign (Close),Okclose2.mp4,2
1750636770,Prong Gesture (Close),Prongclose2.mp4,3
1750636784,Close Hand,Handclose2.mp4,1
1750636797,OK Sign (Close),Okclose2.mp4,2
1750636810,Prong Gesture (Close),Prongclose2.mp4,3
1750636824,Close Hand,Handclose2.mp4,1
