1.0,383838
4.0,600145
2.0,402710
0.0,92873
2.0,203230
3.0,463201
1.0,162270
2.0,356878
0.0,37068
1.0,369734
2.0,168454
3.0,442097
3.0,558601
3.0,540033
4.0,533729
3.0,592665
4.0,481793
0.0,99646
2.0,389742
2.0,202102
3.0,485457
1.0,399622
4.0,458953
2.0,309382
2.0,380798
3.0,551833
1.0,185630
2.0,276382
4.0,514833
1.0,278694
3.0,497609
3.0,534385
2.0,190686
0.0,6033
3.0,498705
3.0,436153
4.0,563433
3.0,420457
3.0,483849
1.0,375054
3.0,477417
3.0,455753
1.0,136094
4.0,520553
3.0,478465
2.0,398470
1.0,282774
2.0,338846
0.0,56759
0.0,32700
3.0,505801
1.0,182854
2.0,150470
0.0,25100
4.0,553601
1.0,197302
1.0,329806
4.0,501577
1.0,269862
2.0,226246
1.0,287822
3.0,451009
1.0,275918
3.0,411185
2.0,336054
2.0,151982
0.0,69917
1.0,315014
4.0,438585
2.0,148206
4.0,612057
2.0,353862
3.0,543641
0.0,76558
4.0,525817
0.0,14532
2.0,160822
0.0,48670
2.0,331934
1.0,270454
1.0,177238
4.0,495737
1.0,190254
3.0,513129
0.0,60668
1.0,248710
3.0,488121
3.0,474121
4.0,477025
1.0,229606
4.0,464737
1.0,208950
4.0,477913
1.0,309710
1.0,305950
4.0,626513
3.0,527737
4.0,558081
1.0,217494
2.0,183454
1.0,163454
2.0,382518
4.0,480009
2.0,280790
3.0,465345
2.0,318702
3.0,531681
3.0,501065
1.0,139534
2.0,391622
1.0,274982
0.0,3277
4.0,588409
4.0,616233
2.0,387974
0.0,88782
2.0,185182
0.0,36965
3.0,503401
2.0,343894
2.0,291918
2.0,305550
2.0,263702
0.0,96475
1.0,249862
3.0,579145
1.0,390854
1.0,252822
4.0,503929
1.0,202542
0.0,12587
1.0,238782
4.0,415249
1.0,273974
1.0,219598
2.0,166366
3.0,544729
4.0,623793
3.0,438145
4.0,529713
2.0,325254
4.0,614665
2.0,340622
4.0,539297
1.0,203710
1.0,392526
3.0,566417
1.0,388918
4.0,457153
1.0,178374
4.0,507849
4.0,463657
1.0,318086
4.0,454569
2.0,345374
0.0,65264
2.0,317342
1.0,387190
4.0,554737
4.0,487673
2.0,209406
0.0,19006
1.0,237878
1.0,308014
2.0,162910
2.0,221094
1.0,179334
1.0,273118
3.0,521209
2.0,285710
1.0,331270
1.0,251918
4.0,499257
2.0,235774
4.0,445585
2.0,149006
4.0,446649
3.0,563969
2.0,136382
1.0,266846
0.0,93089
2.0,307526
2.0,245342
1.0,189358
2.0,312406
1.0,145022
3.0,421329
0.0,17784
3.0,464321
0.0,81240
2.0,139750
2.0,218006
4.0,556985
2.0,295654
1.0,137398
