10.0,422789
6.0,283728
10.0,474821
5.0,296088
1.0,59376
2.0,134256
8.0,355280
1.0,95768
6.0,270840
0.0,75736
6.0,277184
2.0,100768
8.0,331856
10.0,444701
10.0,465813
9.0,469277
10.0,467709
8.0,371026
1.0,63552
5.0,287456
2.0,133216
7.0,375482
6.0,294448
8.0,350880
5.0,236584
5.0,282440
9.0,438933
2.0,117312
4.0,203032
10.0,407082
3.0,206016
7.0,388962
10.0,424061
1.0,122752
0.0,11223
7.0,390282
8.0,327192
9.0,448117
6.0,314328
7.0,373426
6.0,279296
8.0,367298
7.0,346912
2.0,64800
9.0,412221
8.0,368298
5.0,293904
4.0,210312
5.0,258304
1.0,46736
0.0,63754
8.0,397058
2.0,114304
2.0,83688
0.0,54223
9.0,439861
2.0,129560
6.0,251736
7.0,392482
4.0,194104
4.0,153704
4.0,216912
8.0,342280
3.0,202536
6.0,303528
5.0,256192
2.0,85608
2.0,50440
6.0,241696
7.0,329168
2.0,80784
9.0,483885
5.0,268784
10.0,427973
9.0,477453
2.0,51248
10.0,416181
0.0,27522
2.0,94096
0.0,83859
5.0,253240
3.0,194552
1.0,108224
8.0,386938
2.0,122200
9.0,405186
2.0,48120
3.0,178328
7.0,378770
8.0,364306
7.0,366906
3.0,157456
7.0,356656
3.0,137240
7.0,367818
6.0,237032
6.0,234120
9.0,493149
9.0,416653
10.0,439565
3.0,144416
1.0,114856
1.0,96808
5.0,283272
8.0,369210
3.0,208192
8.0,357008
5.0,244264
9.0,419109
8.0,391874
1.0,68360
5.0,288712
3.0,200920
0.0,5910
9.0,464357
9.0,486261
5.0,286440
2.0,57488
1.0,116912
0.0,73619
8.0,394570
5.0,261840
3.0,221776
5.0,233712
4.0,189456
1.0,61528
3.0,179200
9.0,455445
6.0,288208
3.0,180984
7.0,395274
1.0,133824
0.0,26194
3.0,167528
6.0,307784
3.0,199888
3.0,146328
2.0,99344
10.0,429141
9.0,490717
8.0,328808
10.0,417837
5.0,249120
9.0,485493
5.0,259448
9.0,423461
1.0,134856
6.0,289456
9.0,446013
6.0,286864
8.0,348432
1.0,109248
7.0,399506
7.0,355728
6.0,243664
7.0,345928
5.0,262984
2.0,49224
5.0,243160
6.0,285872
10.0,436733
8.0,377970
4.0,137536
0.0,43801
3.0,166328
6.0,236056
2.0,96248
4.0,147688
1.0,109864
3.0,198664
10.0,412757
3.0,213936
6.0,252552
3.0,180440
8.0,390738
4.0,163560
7.0,335752
2.0,81792
7.0,336584
9.0,444125
1.0,65312
4.0,191856
1.0,60184
5.0,235640
4.0,174656
2.0,121160
5.0,239088
1.0,76960
8.0,315480
0.0,38646
8.0,356200
1.0,53616
2.0,68888
4.0,144864
10.0,438621
6.0,225456
2.0,66512
