2.0,117270
3.0,250998
4.0,208446
5.0,302324
3.0,180870
0.0,67210
4.0,191622
8.0,446465
8.0,440769
10.0,499593
2.0,125534
3.0,249670
8.0,400601
9.0,456529
3.0,227430
8.0,360548
7.0,363235
7.0,441393
4.0,233646
0.0,6929
9.0,466625
1.0,128150
8.0,368034
8.0,423249
0.0,87068
0.0,62959
4.0,222902
2.0,157510
0.0,47265
9.0,457977
3.0,243710
7.0,416121
6.0,346660
5.0,279636
8.0,374397
7.0,360012
8.0,421025
2.0,161262
1.0,99014
7.0,407025
2.0,152422
9.0,520049
8.0,433937
1.0,101350
0.0,25944
2.0,177702
0.0,75290
8.0,417689
5.0,347852
3.0,209374
3.0,232934
1.0,91638
5.0,308756
6.0,283668
4.0,257054
7.0,401249
7.0,397641
10.0,536097
6.0,270926
3.0,223982
3.0,182910
10.0,458601
7.0,365316
8.0,409593
2.0,133462
9.0,468153
5.0,358540
0.0,3114
10.0,496377
9.0,463769
1.0,113078
4.0,226958
0.0,66377
8.0,426617
7.0,380004
8.0,396937
6.0,333900
2.0,122038
5.0,310076
10.0,467385
5.0,313804
4.0,250382
0.0,22926
6.0,295524
5.0,356380
6.0,272502
4.0,187670
9.0,533113
8.0,413553
9.0,521633
8.0,424353
4.0,251662
9.0,469841
9.0,465217
3.0,211294
7.0,409025
8.0,427793
1.0,95638
8.0,408537
9.0,462361
3.0,257742
0.0,44177
6.0,294356
7.0,400041
4.0,181958
5.0,273844
3.0,213238
5.0,354252
7.0,371557
7.0,417137
5.0,312580
5.0,291252
2.0,154134
2.0,128854
6.0,340340
2.0,118886
8.0,399425
6.0,304356
3.0,231542
8.0,404313
1.0,146526
9.0,517137
0.0,41556
2.0,106926
1.0,134302
5.0,271374
7.0,385088
1.0,131126
